Id,Probability
7709,0.01880415264244225
7710,0.065081310974572
7711,0.028429525717750485
7712,0.5489062116324782
7713,0.009030252244562864
7714,0.22306947582235293
7715,0.011021710894120705
7716,0.012637231240238026
7717,0.013876944608220669
7718,0.033989739807201866
7719,0.014061503534026047
7720,0.09799304517232488
7721,0.39282836784819397
7722,0.01873041624327998
7723,0.009334458746020829
7724,0.008012026433537135
7725,0.010445261341555042
7726,0.05670810034768694
7727,0.031522827610596875
7728,0.11559412057127925
7729,0.27739561043623273
7730,0.014711623491006666
7731,0.012946804940432375
7732,0.08292699943811235
7733,0.1340297379121679
7734,0.01089553823613911
7735,0.026668815773981197
7736,0.008012026433537135
7737,0.014080230156581757
7738,0.007236014504052049
7739,0.02902567725179438
7740,0.008206353802755173
7741,0.009703041523871686
7742,0.36466870662728373
7743,0.014484051088454757
7744,0.007234453261654621
7745,0.010769882307721213
7746,0.10273554863797627
7747,0.013515803248208714
7748,0.03299160491883851
7749,0.008886454870558771
7750,0.06509410878865078
7751,0.0102366988862816
7752,0.03975179938321065
7753,0.011363703731489
7754,0.09281869672218022
7755,0.2579400276741052
7756,0.011138469647363756
7757,0.0073931728809290675
7758,0.012191942700701107
7759,0.012737497598907145
7760,0.11838699692617856
7761,0.0775088721942499
7762,0.6079109235636289
7763,0.03518037393955123
7764,0.026377990962222344
7765,0.2430812042608407
7766,0.011843184071758913
7767,0.06815305340243998
7768,0.05762643043967507
7769,0.033837551217446284
7770,0.013317969921148025
7771,0.011361614353891644
7772,0.016617707754916427
7773,0.04219462961181271
7774,0.4254084598989117
7775,0.031789306705414806
7776,0.584697934336914
7777,0.012834343568944091
7778,0.008276534227159944
7779,0.09590763072548618
7780,0.016959638883019792
7781,0.03509650648593472
7782,0.009634461407322147
7783,0.057723288935339324
7784,0.018073234240866747
7785,0.009767568729933923
7786,0.07309288614865125
7787,0.013876944608220669
7788,0.16663090905780198
7789,0.012535772535735153
7790,0.2935903744765054
7791,0.07977212007718355
7792,0.00845016059033689
7793,0.11713764334750139
7794,0.2779775936217852
7795,0.1568890440323677
7796,0.010546235436174943
7797,0.02254115646543298
7798,0.07974635182791345
7799,0.04290240836043847
7800,0.008739565817177086
7801,0.1683280290442347
7802,0.43223906899241243
7803,0.03279031848690856
7804,0.008784399150727177
7805,0.04698141383820789
7806,0.03358106245985118
7807,0.2639330303275061
7808,0.055803220241154736
7809,0.01000179880064851
7810,0.013339917839819852
7811,0.05568095906215356
7812,0.047839155250798765
7813,0.13643875423950427
7814,0.03279084380181083
7815,0.01076098182318504
7816,0.07434012181869876
7817,0.011824557882646136
7818,0.03783606699108915
7819,0.02494546182651659
7820,0.019386600272333736
7821,0.11615772431164315
7822,0.25553711647675126
7823,0.01357754512554451
7824,0.012075134851171962
7825,0.4100324943799946
7826,0.01556785260918063
7827,0.06346688944825447
7828,0.009213007024099398
7829,0.018157152872895828
7830,0.008112685948492597
7831,0.19763602734476027
7832,0.008869312408539365
7833,0.007338421091203305
7834,0.14091929977617837
7835,0.2664962766960402
7836,0.049975313832311664
7837,0.034548098151172955
7838,0.11411093878006563
7839,0.07838295751956466
7840,0.06324133212080287
7841,0.010302925437769709
7842,0.02570783240660986
7843,0.00906639741249417
7844,0.012473488809741709
7845,0.009054532478811645
7846,0.031147893865926438
7847,0.4863734605146278
7848,0.3548392904827193
7849,0.011718532860778444
7850,0.011788790647713461
7851,0.04815981755989846
7852,0.18345061534608723
7853,0.011755375866140637
7854,0.010005360255775402
7855,0.016431338005412337
7856,0.00799369123542457
7857,0.03226504591094436
7858,0.0196473198359213
7859,0.05309638443527726
7860,0.6101498509970554
7861,0.10966137545833629
7862,0.183565896124093
7863,0.044715647030635644
7864,0.4008843758093123
7865,0.013497921008973972
7866,0.02472774456834233
7867,0.00847827714253203
7868,0.02416462542153776
7869,0.02587979114051606
7870,0.009995226270308608
7871,0.011293739316632544
7872,0.059626080007354754
7873,0.018170587301126948
7874,0.00841749810320597
7875,0.007236014504052049
7876,0.024028668014233017
7877,0.10312303728172367
7878,0.015125247279538906
7879,0.009109226983285586
7880,0.012410523005112847
7881,0.09560314762394999
7882,0.008941798746794601
7883,0.01597547431623844
7884,0.20454265417739562
7885,0.06970782696511808
7886,0.008817318554556497
7887,0.039115798692011025
7888,0.01204139887129534
7889,0.01307312642461389
7890,0.01914654242699536
7891,0.008141791000125478
7892,0.053883289794276326
7893,0.30700438674147146
7894,0.0230894506652464
7895,0.16973679637051298
7896,0.0119356121797994
7897,0.018105361484662217
7898,0.05801948681182997
7899,0.07370546097740757
7900,0.2444289533990051
7901,0.056439777424164964
7902,0.008116917938566155
7903,0.008995435154685765
7904,0.009679834246993499
7905,0.05020167231162711
7906,0.012215457402479337
7907,0.015105895288780912
7908,0.06196993019843504
7909,0.01505712094127936
7910,0.016626753317295583
7911,0.012757766662815785
7912,0.01190269853563954
7913,0.019021503123986438
7914,0.04165314878021823
7915,0.008523908623476621
7916,0.007885138936090708
7917,0.015521656229848987
7918,0.009874872059178879
7919,0.04411727825684763
7920,0.01375102581358504
7921,0.06960422672679356
7922,0.09290341561927669
7923,0.046033843954537065
7924,0.023360033597006682
7925,0.008780036855942759
7926,0.008913033489407727
7927,0.17960531252545167
7928,0.011578312451930374
7929,0.05349783476088167
7930,0.021354705425044678
7931,0.013541206947495579
7932,0.04775293744001745
7933,0.011611892114300608
7934,0.013745118144070083
7935,0.02617464624031302
7936,0.013497921008973972
7937,0.013472073126160236
7938,0.13612595164495891
7939,0.011209237500252286
7940,0.008012026433537135
7941,0.02582388991108809
7942,0.03590593385436425
7943,0.008501235665757051
7944,0.00753214379952297
7945,0.03975179938321065
7946,0.009841390917144777
7947,0.012831908740888852
7948,0.020197758760787724
7949,0.02600607897949344
7950,0.023787125692598984
7951,0.029394954817862567
7952,0.03630114143051717
7953,0.04606157230430622
7954,0.010265361833177887
7955,0.011705605604549378
7956,0.07356642889933156
7957,0.027801532980885512
7958,0.30660724667278483
7959,0.012290156540015076
7960,0.010270006151109644
7961,0.014876342618088368
7962,0.5481449047979055
7963,0.1165539260223625
7964,0.017113859139406527
7965,0.014146556400523674
7966,0.007357384150757843
7967,0.03903624129434337
7968,0.17948010865686598
7969,0.09764046578783948
7970,0.09700185497273296
7971,0.014228502632641794
7972,0.03727067212890206
7973,0.009957951680307046
7974,0.225284305316872
7975,0.012645950526355811
7976,0.034807949061832426
7977,0.07185626533362212
7978,0.010384926799151055
7979,0.022830565017325905
7980,0.024077359872646194
7981,0.016784934521756962
7982,0.011824386754026358
7983,0.014080193997000784
7984,0.09337787964680162
7985,0.011653215017795229
7986,0.35431295135258617
7987,0.13090988916148882
7988,0.011805793167632929
7989,0.012040286156212188
7990,0.012295104910009161
7991,0.09366780286904626
7992,0.014506498393114962
7993,0.008134161371404498
7994,0.01347910085935384
7995,0.3220222746644865
7996,0.008019714541257411
7997,0.01673180787049194
7998,0.2665517635988099
7999,0.011308830342310512
8000,0.07467253761100887
8001,0.01674646757127069
8002,0.13059079326300255
8003,0.007829554235497443
8004,0.009344581395793127
8005,0.45467072962004185
8006,0.06919226105070145
8007,0.02312437963127654
8008,0.038400566832662776
8009,0.11893975860491415
8010,0.007002496243352737
8011,0.06267563860391194
8012,0.09759221488269489
8013,0.01621926693307085
8014,0.006562345078751455
8015,0.009503362155642736
8016,0.017200607096988094
8017,0.08787754551792006
8018,0.09545987726003897
8019,0.11984513857549085
8020,0.01756391306676269
8021,0.05836181032449427
8022,0.00764794729023464
8023,0.03151729267675565
8024,0.01747175792888309
8025,0.07903474438910466
8026,0.012709618958921564
8027,0.1238257184336648
8028,0.3719940419050141
8029,0.12731568892134917
8030,0.06417049186167391
8031,0.0169967819615829
8032,0.008134161371404498
8033,0.009109226983285586
8034,0.05187499966991267
8035,0.008875260452090696
8036,0.0791779993904515
8037,0.1307001835822607
8038,0.041805986295687374
8039,0.009955679981063587
8040,0.011611667780540501
8041,0.045130988925241325
8042,0.007536892787126294
8043,0.010336491659413026
8044,0.018436351734838777
8045,0.06660950012818258
8046,0.007832613690349512
8047,0.029648029982230737
8048,0.025644781870180235
8049,0.009061721189253889
8050,0.018197018040722303
8051,0.029805003769540695
8052,0.06992759898536789
8053,0.014574823608270414
8054,0.024183606574615348
8055,0.030598083367589814
8056,0.01979024862491311
8057,0.025792220301014773
8058,0.010594366073272046
8059,0.019283415544957168
8060,0.01022482923334439
8061,0.03099184324679332
8062,0.012105402354763603
8063,0.3154222697041668
8064,0.015899144818660012
8065,0.007338421091203305
8066,0.048677090359569825
8067,0.0073931728809290675
8068,0.018073018004163305
8069,0.06996784587423761
8070,0.022613171823241875
8071,0.021544738617010315
8072,0.01381043879157604
8073,0.26164813438325574
8074,0.05706482229603522
8075,0.018921706073672
8076,0.1158408071108092
8077,0.014963477419833874
8078,0.011930932296324817
8079,0.13869154986443058
8080,0.0086192705594977
8081,0.025101956587239214
8082,0.05419553228179668
8083,0.013044898559830608
8084,0.39716890285696493
8085,0.010502156495029646
8086,0.012122069900506597
8087,0.009785350369874043
8088,0.011397256236277608
8089,0.06494380725819496
8090,0.02955846833788151
8091,0.008458546055079716
8092,0.020426567846965817
8093,0.011515806753346455
8094,0.045034984989418
8095,0.01923771587159078
8096,0.08142445974798103
8097,0.06159736884092629
8098,0.009004712366521629
8099,0.007300311571642318
8100,0.01115909748477382
8101,0.013475892628358983
8102,0.31401497607009754
8103,0.42728998999951917
8104,0.03253099214251349
8105,0.09689921699249011
8106,0.017312692277462936
8107,0.0086192705594977
8108,0.025096287523211018
8109,0.008458546055079716
8110,0.015646028347633872
8111,0.034169907947948316
8112,0.7695268316593789
8113,0.35854149879832214
8114,0.016212053972092584
8115,0.012597770446291469
8116,0.07879168122188314
8117,0.013579764128499445
8118,0.08442389824099114
8119,0.01714114229999775
8120,0.008533122512911018
8121,0.05417183969864915
8122,0.015404414574711
8123,0.43540222029521514
8124,0.08354252559608218
8125,0.01168554958123978
8126,0.03700489198467001
8127,0.017718180500342084
8128,0.041993029867304604
8129,0.013450491948418374
8130,0.09621293848393181
8131,0.04849581115389047
8132,0.0318298609130318
8133,0.007531377860376131
8134,0.012585640805016587
8135,0.05704843052388687
8136,0.012220131066908294
8137,0.042796480522211224
8138,0.023727879663939654
8139,0.1741594243204772
8140,0.012376123542760834
8141,0.02460781254113961
8142,0.018097076186721288
8143,0.00764794729023464
8144,0.07041794739723907
8145,0.01053749028503653
8146,0.01204139887129534
8147,0.012682632832984986
8148,0.01696071764114416
8149,0.012672199889152856
8150,0.028854588478877802
8151,0.009182752359909495
8152,0.019344606898079018
8153,0.008968908111729153
8154,0.08212207906135699
8155,0.0834065743860422
8156,0.07356987814623792
8157,0.3052157146198909
8158,0.01674213206389423
8159,0.01816626682283538
8160,0.009611287694039319
8161,0.013729483883958418
8162,0.13936842572595853
8163,0.4257741157802902
8164,0.007829495181068487
8165,0.01789780313953249
8166,0.025909464832806556
8167,0.010526948980182886
8168,0.0733855844809888
8169,0.09579205257268415
8170,0.36080771922720706
8171,0.0422478184496939
8172,0.01724431388445092
8173,0.013501732509029925
8174,0.0725621728953871
8175,0.009724397335586514
8176,0.08355169823641184
8177,0.03192610668778268
8178,0.012307170180518754
8179,0.017012040357947705
8180,0.014609374887906297
8181,0.038285566906052976
8182,0.02167079805288404
8183,0.013568294050913927
8184,0.056018071768568836
8185,0.013398429476701747
8186,0.05351150081811925
8187,0.0077553329803699686
8188,0.010272311792256935
8189,0.007002496243352737
8190,0.09338748192178405
8191,0.008458546055079716
8192,0.048553456660787656
8193,0.06164901385181722
8194,0.11694365957090966
8195,0.01162650685972067
8196,0.010803056430695387
8197,0.09328863574129183
8198,0.008012026433537135
8199,0.013743290467803645
8200,0.009836163853379546
8201,0.04234756263266854
8202,0.03250423328773692
8203,0.24631839211368725
8204,0.04107277835431015
8205,0.010381244738899533
8206,0.015316264253823446
8207,0.008960286845063857
8208,0.019916580094173318
8209,0.0703854367926474
8210,0.3592972840185179
8211,0.09528023246345535
8212,0.21787085633666037
8213,0.038634624401541015
8214,0.01672530828928901
8215,0.05793685946324721
8216,0.0679460361049802
8217,0.010195801214754436
8218,0.03233323555771752
8219,0.0808049346939879
8220,0.007583056179242385
8221,0.009724397335586514
8222,0.008141791000125478
8223,0.10053283173740539
8224,0.022296770020924915
8225,0.025088874908056304
8226,0.0800809914089841
8227,0.05855567217535676
8228,0.014107775458582541
8229,0.01563704815009537
8230,0.035938249451690954
8231,0.058292202955347525
8232,0.11587831272480154
8233,0.020341644773544148
8234,0.012837662553072638
8235,0.014002389627302388
8236,0.013612850642477047
8237,0.02721575193731424
8238,0.00873684791982519
8239,0.11850920961110856
8240,0.012216010205602743
8241,0.29395034078167936
8242,0.032549262742639064
8243,0.006960991859230699
8244,0.14310402781005438
8245,0.011866811724655457
8246,0.02328734952759397
8247,0.012745840438327584
8248,0.0075222939261964305
8249,0.02422811990141818
8250,0.017001920862784053
8251,0.03345878189207768
8252,0.010057988258539732
8253,0.05424275384771249
8254,0.044172281260147495
8255,0.00753214379952297
8256,0.011213965715186396
8257,0.06749063849917937
8258,0.008012026433537135
8259,0.4467305960078299
8260,0.2533402993082655
8261,0.011432285584556666
8262,0.014759905528847539
8263,0.08365872620032917
8264,0.011611667780540501
8265,0.11364262461414702
8266,0.03282190130621625
8267,0.04184212449996826
8268,0.012905667114660561
8269,0.011219430864973979
8270,0.016219543651610754
8271,0.2898626108217812
8272,0.015866665201324976
8273,0.01951175637773017
8274,0.012080619653601828
8275,0.009548434310258319
8276,0.015295280274727959
8277,0.0107133975769902
8278,0.011886744645555518
8279,0.03900666496071715
8280,0.012881723279047458
8281,0.03594832181380464
8282,0.02623330652220482
8283,0.0086192705594977
8284,0.012215457402479337
8285,0.20968993808428246
8286,0.021346747836947885
8287,0.02560010478593141
8288,0.05738561235695597
8289,0.009832511499853746
8290,0.016760926457575386
8291,0.022033304799341
8292,0.009197234798242967
8293,0.19357495312026757
8294,0.011789119333993932
8295,0.654967629519968
8296,0.008458546055079716
8297,0.09510931517599591
8298,0.008487507465838142
8299,0.07691725583800459
8300,0.006960991859230699
8301,0.018570781283034497
8302,0.008356616515452206
8303,0.044172281260147495
8304,0.03200975369869289
8305,0.02352840063382919
8306,0.10920986655652715
8307,0.02509054206521629
8308,0.25758066970140275
8309,0.04488838788076486
8310,0.05972614219483783
8311,0.016126436501850666
8312,0.049460522611726676
8313,0.011381974664175721
8314,0.0405410869092188
8315,0.023563584658242855
8316,0.00799369123542457
8317,0.16616856253731713
8318,0.008024089477214827
8319,0.012770749636443986
8320,0.017472653223977865
8321,0.010847256389087363
8322,0.07974217161072213
8323,0.011753753115687184
8324,0.009696506540161024
8325,0.020645648330043315
8326,0.02221096763812562
8327,0.18584453324949932
8328,0.09045806165591627
8329,0.09675818593129598
8330,0.056927596138064765
8331,0.008366049720380063
8332,0.010776682483439156
8333,0.15975891753785912
8334,0.008012026433537135
8335,0.11130522782457408
8336,0.015984765211139368
8337,0.01637013814973652
8338,0.09820155174414427
8339,0.021815606697623946
8340,0.019654617282805854
8341,0.022190961189397663
8342,0.07671875098887186
8343,0.015502180251333349
8344,0.00685440365969556
8345,0.27834005400409756
8346,0.006960991859230699
8347,0.1129226377510628
8348,0.012379727933823593
8349,0.010647191952849112
8350,0.009352740112893868
8351,0.013365012390886367
8352,0.6350804328624098
8353,0.008012026433537135
8354,0.012743746288806772
8355,0.008265941544340454
8356,0.00876436125243739
8357,0.008455525613600884
8358,0.026370070056297962
8359,0.012136139409174115
8360,0.08355169823641184
8361,0.02194943992125509
8362,0.013142092740991639
8363,0.017452628269874867
8364,0.5127517081997808
8365,0.007831011746437242
8366,0.007108767785665567
8367,0.06940841060100791
8368,0.017111289205462645
8369,0.013354869627544235
8370,0.1876040190170879
8371,0.03422334522487146
8372,0.04275433159917254
8373,0.020684735460136848
8374,0.013880432398329156
8375,0.038067489345160445
8376,0.08369192952333393
8377,0.015065493049356424
8378,0.3334307789756162
8379,0.014613004723291485
8380,0.010803056430695387
8381,0.0337032906310813
8382,0.019469809770831195
8383,0.009714971208271904
8384,0.06826243936540649
8385,0.03372902825955154
8386,0.5332116013063662
8387,0.012307170180518754
8388,0.0109249647091361
8389,0.008839922106206807
8390,0.009979421137740266
8391,0.02331375301306633
8392,0.006960991859230699
8393,0.01447389908614504
8394,0.0119356121797994
8395,0.009744451116972041
8396,0.08667004472111547
8397,0.018493883902330106
8398,0.013096457745481578
8399,0.043767326532972294
8400,0.049051781339356504
8401,0.07860037885918769
8402,0.24497454205637526
8403,0.03736185629197575
8404,0.012643718953175212
8405,0.2607337602159141
8406,0.011734100581996513
8407,0.009012853478639747
8408,0.08486229211723238
8409,0.012410523005112847
8410,0.02727541453727272
8411,0.01726072099340881
8412,0.04037545063167941
8413,0.00965572255523694
8414,0.05021811133078593
8415,0.032406110628581564
8416,0.05403078772447068
8417,0.017765438262353057
8418,0.01123049559940845
8419,0.02766964842063061
8420,0.0077553329803699686
8421,0.009328726359218853
8422,0.010521838746763452
8423,0.14338452094121523
8424,0.028203390986680288
8425,0.19614441484658648
8426,0.014882140640827251
8427,0.008219122858909139
8428,0.0623259423519367
8429,0.5231032148897281
8430,0.06965248244501374
8431,0.009054532478811645
8432,0.008012026433537135
8433,0.010100873498898802
8434,0.010847256389087363
8435,0.016625818957977212
8436,0.013228471235900053
8437,0.01510814087709477
8438,0.06153112143116834
8439,0.01052019331932263
8440,0.016685140712055506
8441,0.03184433749462377
8442,0.008458546055079716
8443,0.0093220097190749
8444,0.00764794729023464
8445,0.054080555284731255
8446,0.2674116042788594
8447,0.017927065331593238
8448,0.008021248057537723
8449,0.012996340089132192
8450,0.030598054428769866
8451,0.016411009097610257
8452,0.012896498642430537
8453,0.11160277437430845
8454,0.04971548691934451
8455,0.010631140940186851
8456,0.025626176723904718
8457,0.15086971622905457
8458,0.0073931728809290675
8459,0.02352628310136165
8460,0.04784572882401627
8461,0.01578808333802289
8462,0.07837389854360388
8463,0.012147372848231943
8464,0.026353647523199658
8465,0.5299044789242265
8466,0.019760532027087625
8467,0.011118732384858337
8468,0.01676056321304651
8469,0.010132747145939786
8470,0.09261133088310437
8471,0.3170433444253364
8472,0.014268073919175906
8473,0.00865232473886786
8474,0.05333798533437093
8475,0.0810050746221926
8476,0.011417393147815137
8477,0.0086192705594977
8478,0.02303545859639074
8479,0.06003576803851653
8480,0.023926698481140277
8481,0.011506510004766447
8482,0.04131255527136824
8483,0.010456810593158596
8484,0.012497946603337166
8485,0.023236165486292343
8486,0.01411064938603092
8487,0.00764794729023464
8488,0.022333085846767797
8489,0.03425331136828711
8490,0.015254257928382786
8491,0.013481171509871407
8492,0.02150947491898217
8493,0.02196922214305076
8494,0.006960991859230699
8495,0.10220338757319924
8496,0.20125298263924646
8497,0.011582363179577667
8498,0.007002496243352737
8499,0.017912021809902843
8500,0.06354610225072337
8501,0.08365083344256023
8502,0.019999728564583475
8503,0.0417360613594506
8504,0.014654854863823633
8505,0.010128539327606677
8506,0.027440338982056434
8507,0.029058242663844994
8508,0.12325588900235859
8509,0.01553923175552535
8510,0.01386256033915574
8511,0.1340661115547746
8512,0.06595225197331872
8513,0.01576059375543339
8514,0.010253442743986277
8515,0.029511493611357208
8516,0.02123290168598902
8517,0.07030151726884279
8518,0.32397983434000005
8519,0.007357384150757843
8520,0.007338421091203305
8521,0.012007499157281923
8522,0.12981435528800356
8523,0.09144399718785445
8524,0.0836424674478096
8525,0.053564971326567956
8526,0.013095241593273514
8527,0.021442457127376757
8528,0.05952570820965946
8529,0.04766211039311432
8530,0.031711115795261126
8531,0.017005524886047414
8532,0.09245814228008568
8533,0.035376497602373436
8534,0.03000786720356149
8535,0.013237014158972452
8536,0.02103186685582765
8537,0.017763936913178048
8538,0.035825457373341855
8539,0.3840267518646345
8540,0.01587531477604789
8541,0.01454604246585017
8542,0.008012026433537135
8543,0.012024560395609056
8544,0.007984451086542249
8545,0.017207956151847777
8546,0.03251673000137691
8547,0.008268030172342383
8548,0.06873782691044059
8549,0.020613806433164503
8550,0.01319590903118731
8551,0.6515813242984062
8552,0.015045285471990128
8553,0.02898350983704307
8554,0.05088514199729193
8555,0.05687237416089577
8556,0.013514066443648535
8557,0.019669017999448823
8558,0.007184494683307572
8559,0.10998366215420609
8560,0.10288444717443226
8561,0.010215443377818165
8562,0.010238947185659174
8563,0.6536488397938572
8564,0.05797564358011685
8565,0.24477285953249825
8566,0.01800719052394057
8567,0.03369414934735917
8568,0.009933144896428473
8569,0.011730042351188923
8570,0.059919664675433956
8571,0.022883790655779696
8572,0.014092857819190657
8573,0.04285325975866039
8574,0.029582615037978537
8575,0.010231015737656233
8576,0.03620984540848055
8577,0.015303557825375643
8578,0.013579764128499445
8579,0.007137039686804586
8580,0.027750228391213688
8581,0.09045115037209317
8582,0.020778067558747528
8583,0.008222231561976646
8584,0.5375784846139359
8585,0.0086027889366322
8586,0.25677821931132777
8587,0.011977467821042092
8588,0.0888655674222873
8589,0.0898544911892643
8590,0.07473553189849527
8591,0.014928334553004298
8592,0.36950911924210694
8593,0.011879882160011755
8594,0.00978989592250761
8595,0.022796205840005423
8596,0.055792635371399384
8597,0.011594394959510661
8598,0.20837601333408545
8599,0.008817318554556497
8600,0.08555659620580118
8601,0.009089404496474301
8602,0.008567492462994335
8603,0.022652780014359473
8604,0.03689703663464167
8605,0.07445905599561096
8606,0.012364724231385616
8607,0.03136540621087597
8608,0.02039841293929321
8609,0.35322197783153186
8610,0.01611683758714249
8611,0.1337324687716422
8612,0.05013934198687297
8613,0.04567022163111485
8614,0.33371015043682334
8615,0.011403335339445495
8616,0.09789628538203807
8617,0.019429536762245278
8618,0.07507009842662006
8619,0.00685440365969556
8620,0.05064576183604092
8621,0.047643749964719616
8622,0.015635282400761903
8623,0.1356984142208035
8624,0.042738334293391286
8625,0.009956006772816085
8626,0.6350527922978307
8627,0.012092370447525544
8628,0.013152373334214953
8629,0.012325236348582335
8630,0.03901982743258164
8631,0.03428971249021427
8632,0.0077553329803699686
8633,0.013916347795124703
8634,0.22184147763939063
8635,0.10261231868462946
8636,0.08377957743610777
8637,0.014079870220726584
8638,0.015469024190369647
8639,0.039602176075785964
8640,0.008267527285133369
8641,0.0086192705594977
8642,0.016725363158377537
8643,0.10092411888644852
8644,0.14521921791584272
8645,0.20734483930311295
8646,0.009960604234591658
8647,0.014624679998708163
8648,0.054713393420527286
8649,0.02992844102350098
8650,0.06377055777843862
8651,0.013522005936567334
8652,0.009284819746750056
8653,0.04600416263236229
8654,0.010073951071243762
8655,0.01362757045150339
8656,0.012779731915062414
8657,0.020085758741567268
8658,0.02421486129672298
8659,0.07025590683050735
8660,0.1260988683252455
8661,0.013322676363062258
8662,0.009685979820785813
8663,0.017786645654157208
8664,0.010594366073272046
8665,0.13259344869857392
8666,0.009054532478811645
8667,0.052895888092548346
8668,0.24671119631706034
8669,0.01686721167032796
8670,0.029914024319675308
8671,0.08051042593308201
8672,0.010903180591375853
8673,0.011936776255903092
8674,0.012112938270100619
8675,0.05054822289804083
8676,0.010270006151109644
8677,0.041805986295687374
8678,0.011410176642526628
8679,0.012702654137381602
8680,0.046800420664716354
8681,0.02435992613890579
8682,0.04866813646728721
8683,0.011654289256259595
8684,0.014623394115838798
8685,0.030644410386545636
8686,0.014845859372752589
8687,0.06257827061439326
8688,0.013610915695176244
8689,0.009342633899412879
8690,0.4559955545622191
8691,0.011122383370273239
8692,0.01084203554196479
8693,0.01478923954189273
8694,0.17253979454855126
8695,0.07446115951403254
8696,0.05383570434243733
8697,0.011073320935268895
8698,0.009745291987888701
8699,0.07160101307379359
8700,0.007320996458601112
8701,0.008012026433537135
8702,0.02073952747062522
8703,0.24605859930381616
8704,0.024343275753024085
8705,0.013036127548087981
8706,0.011913165290804512
8707,0.020961951900643618
8708,0.11192382464585335
8709,0.0448906664988363
8710,0.008567492462994335
8711,0.011801636106856354
8712,0.016387044650673224
8713,0.3760724758973762
8714,0.010238947185659174
8715,0.02600569640743778
8716,0.008357556700809982
8717,0.15717983303296296
8718,0.07214747616247925
8719,0.00792032702586585
8720,0.016136680842955473
8721,0.14774311778702545
8722,0.10548227011406634
8723,0.009666045196952126
8724,0.01411709523733559
8725,0.15089857684233413
8726,0.009822698851684027
8727,0.02030842852832544
8728,0.03990646108019116
8729,0.016012058872757355
8730,0.33051950881905995
8731,0.04966705951490893
8732,0.014216151564338942
8733,0.08683023691449625
8734,0.03199153175167006
8735,0.00871239269957791
8736,0.08042736639448475
8737,0.10028141781592664
8738,0.022402452597194332
8739,0.5735647899481942
8740,0.01277015131448921
8741,0.019066809567027557
8742,0.015956350914746367
8743,0.06198252214223809
8744,0.013214280724661857
8745,0.01698713747352933
8746,0.08355047803021551
8747,0.011017892936367566
8748,0.012995116159515483
8749,0.014957068309528788
8750,0.12562076359749375
8751,0.007079283407072653
8752,0.1445978889237094
8753,0.05039693995170646
8754,0.020788856428372287
8755,0.015265836641602972
8756,0.009788352830208966
8757,0.01238049000963699
8758,0.015372322342543904
8759,0.01401106935249366
8760,0.014639753050733527
8761,0.01495120174095418
8762,0.10273286471709775
8763,0.06608114927466116
8764,0.017761909398435926
8765,0.07462818840464691
8766,0.5821772802862454
8767,0.0531636447483044
8768,0.018078168638356627
8769,0.011186291904653702
8770,0.021989381557049662
8771,0.010579523865285672
8772,0.053662463559415056
8773,0.07552614357874414
8774,0.010952757765320901
8775,0.00853310833312852
8776,0.019533397715801155
8777,0.04530567837329172
8778,0.009946132674804863
8779,0.014894102545667937
8780,0.0719122170260804
8781,0.04888747028451502
8782,0.008449076598268195
8783,0.21955715629527342
8784,0.04262806005990422
8785,0.05896355399460788
8786,0.01887432587155241
8787,0.5983061381099418
8788,0.008276534227159944
8789,0.01608182341797388
8790,0.007002496243352737
8791,0.014991122312660627
8792,0.020041329435440302
8793,0.037470292585302704
8794,0.012873870437506232
8795,0.018460621813549374
8796,0.4258290902796087
8797,0.3534202149218678
8798,0.4522019269157314
8799,0.06794812222572132
8800,0.02586538297786077
8801,0.24514254140005076
8802,0.01677960841017026
8803,0.017958877408382305
8804,0.015969293733305183
8805,0.012100425561724608
8806,0.007236014504052049
8807,0.023589748909834386
8808,0.01234583551974098
8809,0.15369765003507788
8810,0.00989685874561919
8811,0.0069520751233140355
8812,0.12651904982894105
8813,0.017411201895385493
8814,0.08098552164984087
8815,0.10181378412611472
8816,0.1409628017847018
8817,0.013692630381710367
8818,0.013338883256025244
8819,0.01583161504819573
8820,0.18457996233350377
8821,0.06967539479729981
8822,0.009325207172644142
8823,0.012007499157281923
8824,0.01293635132989561
8825,0.2131496641428869
8826,0.0086192705594977
8827,0.011824386754026358
8828,0.012901927210243361
8829,0.008968908111729153
8830,0.0233772302584829
8831,0.012744535908803109
8832,0.3372819932709093
8833,0.021492237790895163
8834,0.024704429031974603
8835,0.008012026433537135
8836,0.006960991859230699
8837,0.14226495849704512
8838,0.016703545001818757
8839,0.04223530619329748
8840,0.028732682660074383
8841,0.10232667010765689
8842,0.09043916689957691
8843,0.04417528180544871
8844,0.03140661956618973
8845,0.10990839235156835
8846,0.013114524051509046
8847,0.05267036766752424
8848,0.020912172922015144
8849,0.01047829858635037
8850,0.041578476151458967
8851,0.6605091005254006
8852,0.007357384150757843
8853,0.14658888049344052
8854,0.041753217659210806
8855,0.01148648361288607
8856,0.01936409312562353
8857,0.00685440365969556
8858,0.5998822816354092
8859,0.007871415464193343
8860,0.06552716451275566
8861,0.026752607748506217
8862,0.09321290294753609
8863,0.02379415040643591
8864,0.10179480094715417
8865,0.011146650753309124
8866,0.011672571273021286
8867,0.3511652144992965
8868,0.058568388796713694
8869,0.018154498486050132
8870,0.014435817654646315
8871,0.029942985860691943
8872,0.01320002837859935
8873,0.07878442398034702
8874,0.006960991859230699
